lead_id,score,tier,convertido,canal_origen,has_vtex
lead_000023,0.7757899966924344,A · Urgente,1,2,1
lead_000213,0.5063874023679404,B · Alta,0,2,0
lead_000736,0.9241514430903347,A · Urgente,1,2,1
lead_001201,0.5668475464959387,B · Alta,0,2,0
lead_001383,0.759759129843074,A · Urgente,1,2,1
lead_001976,0.5653676622292925,B · Alta,0,2,0
lead_002178,0.3897729698899242,C · Media,0,1,1
lead_002953,0.8375599670071434,A · Urgente,0,1,1
lead_003073,0.8933436234878103,A · Urgente,1,2,1
lead_003654,0.5406513476325644,B · Alta,1,2,0
lead_003665,0.4396184020830301,C · Media,0,1,0
lead_003717,0.9000549487189954,A · Urgente,1,2,1
lead_003821,0.4914005975206934,C · Media,0,2,0
lead_004221,0.6471454826831308,B · Alta,1,1,1
lead_004936,0.6400478319724289,B · Alta,0,0,1
lead_005158,0.32666459340563475,C · Media,1,1,0
lead_005306,0.5548629366307258,B · Alta,0,1,1
lead_005593,0.6128088019463757,B · Alta,0,0,1
lead_005733,0.3703587760351568,C · Media,0,1,0
lead_006114,0.645927913914699,B · Alta,1,2,0
lead_006115,0.44997690972556464,C · Media,1,1,1
lead_006282,0.43509252525616365,C · Media,1,1,0
lead_006809,0.8701799582541149,A · Urgente,1,2,1
lead_006939,0.91288532944848,A · Urgente,1,2,1
lead_007038,0.5315999827826542,B · Alta,0,1,1
lead_007459,0.5650325952204982,B · Alta,1,2,0
lead_008000,0.67555697489711,B · Alta,1,1,1
lead_008321,0.7433049192486025,B · Alta,1,1,1
lead_009303,0.7808999843570001,A · Urgente,1,1,1
lead_009722,0.697619521258959,B · Alta,1,1,1
lead_009724,0.9201078542201564,A · Urgente,1,2,1
lead_009982,0.9117606394601548,A · Urgente,1,2,1
lead_000287,0.2813491858383603,D · Baja,1,1,1
lead_000738,0.5561855472923044,B · Alta,1,1,1
lead_000807,0.6423842747868889,B · Alta,1,0,1
lead_001046,0.8628821482196224,A · Urgente,1,2,1
lead_001176,0.922930519824139,A · Urgente,1,1,1
lead_001531,0.8164684890413056,A · Urgente,1,1,1
lead_001802,0.5607845442601065,B · Alta,0,2,0
lead_002310,0.43655150703543477,C · Media,1,1,1
lead_002606,0.49670807199749584,C · Media,0,2,0
lead_002614,0.7515928282858234,A · Urgente,1,2,1
lead_003249,0.7834798153409328,A · Urgente,1,1,1
lead_004292,0.2674496124007243,D · Baja,1,1,0
lead_004584,0.7367283485413895,B · Alta,1,1,1
lead_004640,0.238933875003512,D · Baja,0,0,0
lead_004811,0.5692237470323986,B · Alta,1,0,1
lead_005335,0.6742193382903203,B · Alta,1,0,1
lead_005780,0.6309871844251176,B · Alta,1,1,1
lead_006710,0.737427459950972,B · Alta,1,2,1
lead_007776,0.8710051032394722,A · Urgente,1,2,1
lead_008065,0.8381447474928567,A · Urgente,1,2,1
lead_009074,0.5796610325800983,B · Alta,1,2,0
lead_009978,0.2740105866571939,D · Baja,0,0,1
lead_000264,0.7622204144835667,A · Urgente,0,0,1
lead_000387,0.5887028265680506,B · Alta,1,2,1
lead_002391,0.8726672163081158,A · Urgente,1,2,1
lead_002603,0.5607845442601065,B · Alta,1,2,0
lead_002686,0.9010742469951543,A · Urgente,1,2,1
lead_002799,0.5532780558220581,B · Alta,1,2,0
lead_003072,0.4712284519086899,C · Media,0,2,0
lead_003498,0.5668475464959387,B · Alta,1,2,0
lead_003537,0.871181549704888,A · Urgente,1,2,1
lead_004319,0.6920921398758956,B · Alta,1,1,1
lead_004823,0.6610560587814635,B · Alta,1,2,1
lead_005028,0.47630654865552063,C · Media,0,1,1
lead_005543,0.2877894050953039,D · Baja,0,0,0
lead_005606,0.6709830392232514,B · Alta,1,0,1
lead_005610,0.5125485998505331,B · Alta,1,2,0
lead_006147,0.4351898869896624,C · Media,0,1,1
lead_006657,0.7674221255523552,A · Urgente,1,2,1
lead_006879,0.9214940041114257,A · Urgente,1,2,1
lead_007113,0.8869869351458604,A · Urgente,1,2,1
lead_007892,0.3770602580347751,C · Media,1,1,1
lead_007980,0.5653676622292925,B · Alta,0,2,0
lead_007993,0.9262872098336664,A · Urgente,1,2,1
lead_008597,0.3019981134755324,C · Media,0,2,0
lead_009574,0.6265631323023456,B · Alta,0,2,0
lead_009816,0.8598419723773402,A · Urgente,1,1,1
lead_000111,0.2919253059329063,D · Baja,1,2,0
lead_000564,0.7730346104341237,A · Urgente,0,2,1
lead_000606,0.9047663088583328,A · Urgente,1,2,1
lead_001192,0.8514804625819176,A · Urgente,0,2,1
lead_001406,0.5410410290841141,B · Alta,1,0,1
lead_001530,0.9256389468281665,A · Urgente,1,2,1
lead_001752,0.9029216772413984,A · Urgente,1,2,1
lead_001856,0.35658211197988643,C · Media,1,1,0
lead_002094,0.5406513476325644,B · Alta,0,2,0
lead_002479,0.6643811838033202,B · Alta,1,1,1
lead_002569,0.19434866810714765,D · Baja,1,0,0
lead_002988,0.7855527875442299,A · Urgente,1,1,1
lead_003582,0.4884160895622717,C · Media,0,2,0
lead_003659,0.7042443444997069,B · Alta,0,0,1
lead_003674,0.666707661543838,B · Alta,1,1,1
lead_003899,0.21818949883689887,D · Baja,0,0,0
lead_004474,0.8286429553076872,A · Urgente,1,1,1
lead_004638,0.8815491310664406,A · Urgente,1,1,1
lead_004654,0.5579561970186552,B · Alta,0,2,0
lead_004689,0.18357429502878922,D · Baja,1,0,1
lead_004966,0.5568790939617604,B · Alta,1,0,1
lead_005045,0.34367684460528125,C · Media,0,1,0
lead_005473,0.7790807128831058,A · Urgente,1,1,1
lead_005771,0.584371274611094,B · Alta,1,1,1
lead_005846,0.9070865098387602,A · Urgente,1,2,1
lead_005874,0.7181983878109898,B · Alta,1,1,1
lead_006188,0.8941878465566947,A · Urgente,1,2,1
lead_006515,0.9158360882359009,A · Urgente,1,2,1
lead_006735,0.7500456686710538,A · Urgente,1,1,1
lead_006797,0.4800386549628575,C · Media,0,2,0
lead_006893,0.8710826594733798,A · Urgente,1,2,1
lead_007783,0.7417837508918339,B · Alta,1,2,1
lead_008397,0.7415179937149405,B · Alta,1,1,1
lead_009544,0.5743539867102586,B · Alta,0,2,0
lead_009692,0.8475838733304236,A · Urgente,0,2,1
lead_000346,0.8334129692074184,A · Urgente,1,1,1
lead_001081,0.8968149979806188,A · Urgente,1,2,1
lead_001582,0.8092962367793992,A · Urgente,1,1,1
lead_001602,0.8735212673190336,A · Urgente,1,2,1
lead_001616,0.49037179514998247,C · Media,1,0,1
lead_001846,0.8125162568308235,A · Urgente,1,2,1
lead_002054,0.23699397193358143,D · Baja,1,0,0
lead_003107,0.7396296215703155,B · Alta,1,2,0
lead_003321,0.7935308804786415,A · Urgente,0,2,1
lead_003405,0.5814336292784429,B · Alta,1,1,1
lead_003840,0.5624700614543897,B · Alta,1,1,1
lead_003954,0.2792515877804174,D · Baja,1,2,1
lead_004149,0.23701529114432462,D · Baja,0,1,0
lead_004677,0.6673803743669651,B · Alta,0,0,1
lead_005058,0.6336999631441648,B · Alta,1,1,1
lead_005120,0.508894009483638,B · Alta,1,2,0
lead_005858,0.8056565308487628,A · Urgente,1,2,1
lead_006501,0.8834034985330373,A · Urgente,1,2,1
lead_006544,0.4315106586069537,C · Media,1,1,0
lead_006568,0.8307363035114661,A · Urgente,1,2,1
lead_006857,0.9102579643431512,A · Urgente,1,2,1
lead_007594,0.6616221504092629,B · Alta,1,2,0
lead_007689,0.8595068132180204,A · Urgente,1,0,1
lead_007821,0.7616688022922694,A · Urgente,1,2,1
lead_007832,0.2708418038812257,D · Baja,0,2,0
lead_009013,0.4952612990131728,C · Media,1,2,0
lead_009172,0.8672023300598183,A · Urgente,1,2,1
lead_009466,0.5668406190116447,B · Alta,0,0,1
lead_009540,0.91858399967706,A · Urgente,1,2,1
lead_009697,0.887346677304539,A · Urgente,1,1,1
lead_009808,0.7750272356166877,A · Urgente,1,0,1
lead_000198,0.7174695372238314,B · Alta,0,0,1
lead_000256,0.46629148463834486,C · Media,1,0,1
lead_000483,0.5907532576194653,B · Alta,0,1,1
lead_000574,0.7367211670294618,B · Alta,1,0,1
lead_001149,0.3431399572079397,C · Media,0,0,1
lead_001292,0.7886097440508492,A · Urgente,1,1,1
lead_001311,0.7661833820755993,A · Urgente,0,0,1
lead_001490,0.799861671972635,A · Urgente,0,2,1
lead_002298,0.7933574222161021,A · Urgente,0,2,1
lead_003030,0.9285149863549892,A · Urgente,1,2,1
lead_003297,0.6616221504092629,B · Alta,1,2,0
lead_003751,0.5891841411966388,B · Alta,1,0,1
lead_005063,0.4914005975206934,C · Media,1,2,0
lead_005100,0.6737927519307251,B · Alta,1,1,1
lead_005485,0.7790795585243363,A · Urgente,1,0,1
lead_005571,0.5063874023679404,B · Alta,1,2,0
lead_005693,0.3560882785755438,C · Media,0,1,1
lead_005727,0.8259402436555322,A · Urgente,1,2,1
lead_005809,0.2729414516698289,D · Baja,0,1,0
lead_006468,0.7090716684546101,B · Alta,1,0,1
lead_006486,0.6305204424854383,B · Alta,1,0,1
lead_006804,0.7835819821053281,A · Urgente,1,1,1
lead_007062,0.8582066592405412,A · Urgente,1,1,1
lead_007093,0.5707299050113316,B · Alta,1,2,0
lead_007339,0.15813869543734185,D · Baja,0,1,0
lead_007712,0.645927913914699,B · Alta,1,2,0
lead_008108,0.49536969710779455,C · Media,1,1,1
lead_008739,0.7224621295519863,B · Alta,1,1,1
lead_008847,0.3632869400871957,C · Media,0,1,0
lead_008940,0.8233492541860779,A · Urgente,1,1,1
lead_008954,0.5132860309055393,B · Alta,1,2,0
lead_009156,0.3644161780293634,C · Media,1,0,1
lead_009534,0.28114207328123964,D · Baja,0,1,1
lead_000064,0.6229339976419174,B · Alta,0,2,1
lead_000309,0.9131266569854399,A · Urgente,1,2,1
lead_000788,0.7513515720140787,A · Urgente,1,1,1
lead_000968,0.7787171470444629,A · Urgente,1,1,1
lead_000996,0.30154072410959926,C · Media,0,0,1
lead_001462,0.7903572112453021,A · Urgente,1,2,1
lead_001645,0.8288946744184342,A · Urgente,1,1,1
lead_001898,0.8743636940660106,A · Urgente,1,2,1
lead_002123,0.38315114701672964,C · Media,0,1,0
lead_002796,0.6441330599585954,B · Alta,1,2,0
lead_002826,0.7573424918445397,A · Urgente,0,1,1
lead_002862,0.7922489719617077,A · Urgente,1,0,1
lead_003157,0.4654914177236601,C · Media,0,2,0
lead_004334,0.8390816518289078,A · Urgente,1,2,1
lead_004351,0.5889244531273589,B · Alta,1,1,1
lead_004369,0.9046189990476312,A · Urgente,1,2,1
lead_004649,0.7543500144208563,A · Urgente,0,2,1
lead_004821,0.6444055702360948,B · Alta,1,2,1
lead_004844,0.6598649599749492,B · Alta,1,2,0
lead_004984,0.6994038541954412,B · Alta,0,1,1
lead_005272,0.5790152920069691,B · Alta,0,2,1
lead_005408,0.5646795120884619,B · Alta,1,2,0
lead_005640,0.41653337554639663,C · Media,0,1,1
lead_005677,0.586860125630865,B · Alta,1,2,1
lead_006166,0.7913173723071016,A · Urgente,1,1,1
lead_006801,0.6838706906178258,B · Alta,0,2,0
lead_007132,0.5929491899201879,B · Alta,0,1,1
lead_007513,0.508894009483638,B · Alta,1,2,0
lead_007522,0.7138768371256975,B · Alta,1,1,1
lead_007732,0.4800386549628575,C · Media,0,2,0
lead_007842,0.6479693339311721,B · Alta,0,2,0
lead_007942,0.7646596952584677,A · Urgente,1,0,1
lead_008911,0.8972685759220086,A · Urgente,1,1,1
lead_008917,0.6866454924580722,B · Alta,1,0,1
lead_008994,0.645927913914699,B · Alta,0,2,0
lead_009100,0.5248056165070837,B · Alta,1,1,0
lead_009648,0.9036332577180244,A · Urgente,1,1,1
lead_009658,0.9010290897811946,A · Urgente,1,1,1
lead_009948,0.33024220402969207,C · Media,0,1,1
lead_009954,0.9281880343300655,A · Urgente,1,2,1
lead_000393,0.416722804041207,C · Media,1,1,1
lead_000533,0.718112305558876,B · Alta,1,1,1
lead_000578,0.6256853548482024,B · Alta,1,1,1
lead_000709,0.783325729191417,A · Urgente,1,1,1
lead_000865,0.7219926958467192,B · Alta,0,1,1
lead_001068,0.5125485998505331,B · Alta,0,2,0
lead_001175,0.35658211197988643,C · Media,1,1,0
lead_001433,0.45378522125777365,C · Media,0,1,1
lead_001852,0.2170985230346263,D · Baja,1,0,0
lead_001858,0.4670479759833942,C · Media,1,0,1
lead_002518,0.6447293921759986,B · Alta,0,1,1
lead_003987,0.8364438358292554,A · Urgente,1,1,1
lead_004209,0.2867993014056468,D · Baja,1,2,0
lead_004620,0.7423414340445622,B · Alta,1,0,1
lead_004846,0.8447801397171226,A · Urgente,1,0,1
lead_004915,0.7027474186351358,B · Alta,1,0,1
lead_004988,0.8257133511612198,A · Urgente,1,1,1
lead_005296,0.8795003886800625,A · Urgente,1,1,1
lead_005559,0.7344199371100817,B · Alta,1,1,1
lead_005985,0.9144939682923321,A · Urgente,1,2,1
lead_006202,0.19857175628126425,D · Baja,1,0,0
lead_006784,0.725592178612682,B · Alta,1,1,1
lead_006803,0.43509252525616365,C · Media,1,1,0
lead_007487,0.32788858923489195,C · Media,0,0,1
lead_007574,0.5532780558220581,B · Alta,0,2,0
lead_007652,0.3847779842229486,C · Media,0,2,1
lead_009079,0.9192488250104014,A · Urgente,1,2,1
lead_009229,0.8221497963402874,A · Urgente,1,1,1
lead_009504,0.9108766905391313,A · Urgente,1,2,1
lead_000529,0.403465689791271,C · Media,0,0,1
lead_000548,0.3954154899380562,C · Media,1,1,0
lead_001546,0.9133437923896462,A · Urgente,1,1,1
lead_001570,0.7615029975585066,A · Urgente,1,1,1
lead_002030,0.5579561970186552,B · Alta,0,2,0
lead_002720,0.4413369124306624,C · Media,0,0,1
lead_003322,0.5472375485086207,B · Alta,1,1,1
lead_003618,0.18530386510366031,D · Baja,0,1,0
lead_003664,0.8431704183583453,A · Urgente,1,1,1
lead_004230,0.888870664183495,A · Urgente,1,1,1
lead_005216,0.8406939382819987,A · Urgente,1,1,1
lead_006352,0.2708418038812257,D · Baja,1,2,0
lead_006559,0.4427653028291999,C · Media,1,0,1
lead_007435,0.4670456495899662,C · Media,0,0,1
lead_007896,0.6382925361645402,B · Alta,1,1,1
lead_008402,0.6816429514890413,B · Alta,1,1,1
lead_008450,0.24516045270966152,D · Baja,0,1,0
lead_008598,0.82481281754042,A · Urgente,1,1,1
lead_009182,0.645927913914699,B · Alta,0,2,0
lead_009585,0.301959287752282,C · Media,1,1,1
lead_009919,0.429956936488202,C · Media,1,1,1
lead_000390,0.759700387675373,A · Urgente,1,0,1
lead_000451,0.7754036319456361,A · Urgente,1,1,1
lead_000538,0.2996910399828205,D · Baja,1,1,1
lead_000623,0.4389989757662139,C · Media,0,1,1
lead_001261,0.7364342912557029,B · Alta,1,1,1
lead_001664,0.6645704735220432,B · Alta,1,0,1
lead_002208,0.6584448305985187,B · Alta,1,2,1
lead_002691,0.5646865322792327,B · Alta,1,1,1
lead_003027,0.6756596051572392,B · Alta,0,1,1
lead_003839,0.8837926292053571,A · Urgente,1,1,1
lead_004392,0.22885788072383095,D · Baja,1,1,0
lead_005172,0.8718505802216299,A · Urgente,1,2,1
lead_006372,0.2636669386141747,D · Baja,0,0,0
lead_007118,0.7274774259644773,B · Alta,1,1,1
lead_007849,0.7396296215703155,B · Alta,1,2,0
lead_007981,0.8758579041308819,A · Urgente,1,2,1
lead_008433,0.2210995668084983,D · Baja,0,0,0
lead_008478,0.9064299499160269,A · Urgente,1,1,1
lead_008525,0.6225819966814774,B · Alta,1,2,0
lead_008749,0.9313698162715224,A · Urgente,1,2,1
lead_008877,0.559889944424363,B · Alta,1,2,1
lead_009039,0.28924838089029836,D · Baja,0,2,0
lead_009825,0.8266527509393332,A · Urgente,1,1,1
lead_000242,0.333583460107281,C · Media,0,0,1
lead_000353,0.6136746341323949,B · Alta,1,2,0
lead_000466,0.7831393759866873,A · Urgente,1,2,1
lead_000697,0.6873769298287447,B · Alta,1,1,1
lead_000749,0.7726052252628136,A · Urgente,1,1,1
lead_000825,0.4416199360723819,C · Media,1,0,1
lead_001691,0.5251504682028572,B · Alta,0,1,1
lead_002031,0.5495584351200618,B · Alta,1,1,1
lead_002586,0.6419660221080439,B · Alta,0,2,1
lead_002667,0.8736091664889705,A · Urgente,1,1,1
lead_003009,0.4621201352665359,C · Media,0,2,0
lead_004395,0.3577225509783863,C · Media,0,0,1
lead_004887,0.529412683794107,B · Alta,0,1,1
lead_004975,0.6092689968585543,B · Alta,0,1,1
lead_005309,0.7504948543286111,A · Urgente,0,0,1
lead_005584,0.2439302259647331,D · Baja,1,1,1
lead_005881,0.6408400964187727,B · Alta,0,1,1
lead_006780,0.5650325952204982,B · Alta,1,2,0
lead_007488,0.6213285053172353,B · Alta,1,1,1
lead_007653,0.681871447652852,B · Alta,0,1,1
lead_008256,0.7471909557257904,B · Alta,1,2,1
lead_009870,0.8033965803406059,A · Urgente,1,2,1
lead_000079,0.8655461904817864,A · Urgente,0,2,1
lead_000212,0.8055135645430237,A · Urgente,0,1,1
lead_000359,0.7731252136725942,A · Urgente,0,1,1
lead_000524,0.29064586808818865,D · Baja,1,0,0
lead_001060,0.5661044402197792,B · Alta,1,0,1
lead_001399,0.5168366088188135,B · Alta,0,1,1
lead_001566,0.6832310220706597,B · Alta,1,1,1
lead_001870,0.3101769876576643,C · Media,0,1,1
lead_001876,0.7554836594955808,A · Urgente,1,1,1
lead_002142,0.7819663413756993,A · Urgente,1,1,1
lead_002880,0.6265631323023456,B · Alta,1,2,0
lead_002928,0.6268985637507899,B · Alta,1,1,1
lead_003432,0.3422174811736824,C · Media,1,1,1
lead_004264,0.7089442117844377,B · Alta,0,1,1
lead_004672,0.4566565708828428,C · Media,1,1,1
lead_004883,0.5063874023679404,B · Alta,0,2,0
lead_005046,0.737558936229009,B · Alta,1,1,1
lead_005186,0.6255951978299757,B · Alta,0,1,1
lead_005348,0.5425428695696891,B · Alta,0,1,1
lead_005453,0.6355246110613978,B · Alta,1,1,1
lead_005462,0.9256300375657264,A · Urgente,1,2,1
lead_005472,0.5003643121493687,B · Alta,0,2,0
lead_006726,0.2919253059329063,D · Baja,0,2,0
lead_006955,0.6070406398084954,B · Alta,0,2,1
lead_007354,0.5188290898933688,B · Alta,0,2,0
lead_007409,0.6948663691883525,B · Alta,1,1,1
lead_007585,0.6477578280592633,B · Alta,0,1,1
lead_008120,0.917281302472871,A · Urgente,1,2,1
lead_008514,0.9118548881389114,A · Urgente,1,2,1
lead_008758,0.8273612233040832,A · Urgente,1,2,1
lead_009089,0.7879514519635051,A · Urgente,1,1,1
lead_009171,0.7565292186254347,A · Urgente,0,0,1
lead_009232,0.38168169135569996,C · Media,1,0,1
lead_009414,0.4580576278637413,C · Media,1,1,1
lead_009425,0.8681036761118376,A · Urgente,1,1,1
lead_009671,0.7567703162114624,A · Urgente,1,1,1
lead_000263,0.7124687010133768,B · Alta,1,1,1
lead_000584,0.39458597047482813,C · Media,0,1,1
lead_001039,0.9039137080469719,A · Urgente,1,2,1
lead_001360,0.26307613284302805,D · Baja,0,0,1
lead_001361,0.5611203418838223,B · Alta,0,2,0
lead_002392,0.6616833997605835,B · Alta,0,1,1
lead_002468,0.8652305316217178,A · Urgente,1,1,1
lead_002763,0.8199535741280833,A · Urgente,1,1,1
lead_002812,0.381693200475085,C · Media,1,1,1
lead_002838,0.5446857339810768,B · Alta,1,1,1
lead_002857,0.48791953717992587,C · Media,0,2,0
lead_002921,0.5604958550097839,B · Alta,0,1,1
lead_003290,0.8099210556158436,A · Urgente,1,2,1
lead_003448,0.8734305269068673,A · Urgente,1,1,1
lead_003454,0.551097203283138,B · Alta,0,0,1
lead_003912,0.9193505020756682,A · Urgente,1,2,1
lead_005095,0.9162440008461709,A · Urgente,1,1,1
lead_005155,0.7264244317722809,B · Alta,0,2,0
lead_005385,0.507394539735565,B · Alta,1,1,1
lead_005955,0.7518512427708173,A · Urgente,1,1,1
lead_006121,0.6838706906178258,B · Alta,0,2,0
lead_006677,0.8270933184444138,A · Urgente,1,2,1
lead_007129,0.5342468813160174,B · Alta,1,0,1
lead_007240,0.20477335335918112,D · Baja,0,1,0
lead_007789,0.8793143791352711,A · Urgente,1,1,1
lead_007800,0.7095738103905743,B · Alta,1,2,1
lead_008352,0.30435456216229784,C · Media,0,0,1
lead_008794,0.7206368997736347,B · Alta,1,1,1
lead_008842,0.7396296215703155,B · Alta,1,2,0
lead_009356,0.48482024856660827,C · Media,0,0,1
lead_009682,0.49670807199749584,C · Media,0,2,0
lead_009705,0.5653676622292925,B · Alta,0,2,0
lead_009815,0.7741273050464171,A · Urgente,1,1,1
lead_000334,0.925775038892296,A · Urgente,1,2,1
lead_000569,0.5406513476325644,B · Alta,0,2,0
lead_001035,0.45153602643744895,C · Media,1,1,0
lead_001204,0.8406246397333601,A · Urgente,0,1,1
lead_001348,0.4886855464888314,C · Media,0,0,1
lead_001368,0.9041005072109782,A · Urgente,1,2,1
lead_001597,0.86725809212413,A · Urgente,1,2,1
lead_001641,0.5442560124704421,B · Alta,1,0,1
lead_002656,0.7536155466818911,A · Urgente,1,0,1
lead_003046,0.23701529114432462,D · Baja,0,1,0
lead_003883,0.6936822159722529,B · Alta,1,2,1
lead_005175,0.8979915648265782,A · Urgente,1,1,1
lead_005205,0.8660872078461065,A · Urgente,1,2,1
lead_005646,0.6616221504092629,B · Alta,1,2,0
lead_005870,0.5738500510727119,B · Alta,1,2,0
lead_006026,0.21416787393551745,D · Baja,0,0,1
lead_006556,0.49420108659883766,C · Media,1,2,0
lead_007388,0.6616221504092629,B · Alta,1,2,0
lead_007787,0.6279550429420303,B · Alta,0,0,1
lead_008297,0.4699144220069448,C · Media,1,1,1
lead_008840,0.78016646390167,A · Urgente,1,1,1
lead_008952,0.6225819966814774,B · Alta,1,2,0
lead_009034,0.44791210897263306,C · Media,0,1,1
lead_009707,0.3851331154169132,C · Media,0,1,0
lead_000008,0.6415054448902047,B · Alta,1,1,1
lead_000550,0.793344526489167,A · Urgente,1,1,1
lead_000768,0.5579561970186552,B · Alta,0,2,0
lead_001265,0.8342509282423832,A · Urgente,1,2,1
lead_001347,0.5051827595806646,B · Alta,1,2,1
lead_001914,0.5832505574650004,B · Alta,1,1,1
lead_002529,0.36722433095062623,C · Media,1,0,1
lead_002557,0.8702357903422189,A · Urgente,1,2,1
lead_003124,0.7351296428186221,B · Alta,1,1,1
lead_003330,0.23701529114432462,D · Baja,0,1,0
lead_003388,0.49420108659883766,C · Media,0,2,0
lead_003591,0.5653676622292925,B · Alta,1,2,0
lead_003710,0.6404905724393399,B · Alta,1,2,1
lead_004039,0.6506241064575725,B · Alta,0,1,1
lead_004420,0.5762692630578379,B · Alta,0,2,0
lead_004581,0.799585707184027,A · Urgente,1,2,1
lead_004612,0.6660527143689942,B · Alta,1,1,1
lead_004766,0.6117170618127924,B · Alta,1,0,1
lead_004907,0.5063874023679404,B · Alta,1,2,0
lead_004989,0.6949581734924152,B · Alta,1,1,1
lead_005421,0.854121606117315,A · Urgente,1,2,1
lead_005940,0.7421490840615131,B · Alta,1,1,1
lead_005984,0.5125485998505331,B · Alta,1,2,0
lead_007320,0.5607845442601065,B · Alta,1,2,0
lead_007794,0.7213396027699225,B · Alta,1,1,1
lead_008150,0.44232422025103374,C · Media,1,1,0
lead_008513,0.46488237418179607,C · Media,0,1,0
lead_008848,0.7431722381476822,B · Alta,1,1,1
lead_008971,0.49826948061567,C · Media,0,1,1
lead_009372,0.5571870274023906,B · Alta,0,2,0
lead_009516,0.7364206435164287,B · Alta,1,1,1
lead_009611,0.49793752501931887,C · Media,0,2,0
lead_009845,0.7422321944899939,B · Alta,0,1,1
lead_000494,0.8037458838449613,A · Urgente,0,1,1
lead_000698,0.8885972454169915,A · Urgente,1,2,1
lead_001310,0.5358727531146324,B · Alta,1,2,1
lead_001659,0.9126278910444319,A · Urgente,1,1,1
lead_001660,0.3652844243048826,C · Media,0,1,1
lead_001832,0.6234382508267818,B · Alta,0,1,1
lead_001842,0.6379021382839771,B · Alta,0,1,1
lead_001927,0.4169983855804216,C · Media,1,1,1
lead_002147,0.5720425747504815,B · Alta,1,2,1
lead_002152,0.5348208486717448,B · Alta,1,1,1
lead_002166,0.8888926848525367,A · Urgente,1,1,1
lead_002873,0.7372809703066016,B · Alta,1,1,1
lead_003351,0.5878466665028932,B · Alta,0,1,1
lead_003576,0.5689188499772241,B · Alta,1,2,0
lead_004948,0.7037374149451591,B · Alta,1,1,1
lead_004970,0.5631264635507566,B · Alta,0,1,1
lead_005506,0.42573711141252707,C · Media,1,1,0
lead_005732,0.45905603799417577,C · Media,1,1,0
lead_006109,0.6584529182777811,B · Alta,1,0,1
lead_006862,0.5416058203464436,B · Alta,0,0,1
lead_007258,0.6885476883053616,B · Alta,1,1,1
lead_007537,0.645927913914699,B · Alta,0,2,0
lead_007765,0.8029834861572989,A · Urgente,1,1,1
lead_007984,0.8579057662025521,A · Urgente,1,1,1
lead_008023,0.3039619462677004,C · Media,1,1,1
lead_008346,0.5344454694834815,B · Alta,1,1,1
lead_008488,0.6616221504092629,B · Alta,1,2,0
lead_008836,0.4071266956410832,C · Media,1,1,1
lead_008898,0.9274899965733661,A · Urgente,1,2,1
lead_008903,0.7725199208853942,A · Urgente,0,1,1
lead_009771,0.9337881209631339,A · Urgente,1,2,1
lead_000138,0.4984413021293526,C · Media,1,2,0
lead_000150,0.2327912647007465,D · Baja,0,0,0
lead_001312,0.4584953621690317,C · Media,1,1,1
lead_001761,0.6579514565383483,B · Alta,1,0,1
lead_002255,0.9129493980221863,A · Urgente,1,1,1
lead_002420,0.5743539867102586,B · Alta,0,2,0
lead_002492,0.6589664943493017,B · Alta,1,1,1
lead_002530,0.7699536798461969,A · Urgente,1,1,1
lead_002597,0.6561576402377152,B · Alta,1,1,1
lead_002723,0.4610032520064425,C · Media,1,1,0
lead_002746,0.2689865645946563,D · Baja,1,1,0
lead_003155,0.5691109343238514,B · Alta,0,1,1
lead_003686,0.4570204247738593,C · Media,1,0,1
lead_003822,0.8497184181904823,A · Urgente,1,1,1
lead_004486,0.2867993014056468,D · Baja,1,2,0
lead_004554,0.711512094654826,B · Alta,0,1,1
lead_004651,0.8111544836182611,A · Urgente,1,1,1
lead_004687,0.6353499073779908,B · Alta,1,2,0
lead_004714,0.779304197636355,A · Urgente,1,1,1
lead_005790,0.7527602871317675,A · Urgente,1,2,0
lead_005929,0.5984553929669484,B · Alta,1,0,1
lead_006356,0.20285565550521512,D · Baja,1,1,1
lead_007533,0.2670017624998109,D · Baja,0,1,1
lead_008331,0.4798742694566864,C · Media,1,1,1
lead_009521,0.9119246242494875,A · Urgente,1,1,1
lead_009522,0.5543986839343463,B · Alta,0,0,1
lead_009959,0.6360272182571124,B · Alta,1,2,1
lead_000082,0.8941006476671504,A · Urgente,1,2,1
lead_000152,0.5114400837533628,B · Alta,0,2,0
lead_000449,0.9192321027718581,A · Urgente,1,2,1
lead_001242,0.2322589059232312,D · Baja,0,1,1
lead_001250,0.7969785378610069,A · Urgente,1,1,1
lead_002206,0.6441330599585954,B · Alta,1,2,0
lead_002795,0.8350902848008548,A · Urgente,1,1,1
lead_003279,0.4454011651211398,C · Media,0,1,0
lead_003638,0.8095349875456693,A · Urgente,0,2,1
lead_003781,0.30727872934067996,C · Media,0,2,0
lead_004088,0.34323503134444056,C · Media,0,0,1
lead_004433,0.5707854256807495,B · Alta,0,0,1
lead_004588,0.34367684460528125,C · Media,0,1,0
lead_005192,0.7179815519963386,B · Alta,1,1,1
lead_005244,0.24516045270966152,D · Baja,0,1,0
lead_005318,0.6265631323023456,B · Alta,1,2,0
lead_005967,0.5063874023679404,B · Alta,0,2,0
lead_006473,0.2636669386141747,D · Baja,0,0,0
lead_007753,0.7233167139369823,B · Alta,1,1,1
